id,pattern,charge_diffs,hydrogen_diffs,chiral_diffs
322,O=[C:1](-[C:1])-[C:1](-[C:1])-[O:1],"[0, 0, 0, 0, 0]","[-1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
323,O=[C:1](-[C:1])-[c:1],"[0, 0, 0]","[0, 2, 0]","[0, 0, 0]"
324,O=[C:1](-[c:1])-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
325,O=[C:1](-[c:1])-[C:1]-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0]"
326,O=[C:1](-[c:1])-[C:1]-[c:1],"[0, 0, 0, 0]","[0, 0, 0, 2]","[0, 0, 0, 0]"
327,O=[C:1](-[c:1])-[N:1]-[N:1]-[C:1](=[O:1])-[c:1],"[0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0]"
328,O=[C:1](-[c:1])-[N:1]-[N:1]-[C:1]=[O:1],"[0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]"
329,O=[C:1](-[c:1])-[O:1]-[N:1]=[C:1]-[N:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 2]","[0, 0, 0, 0, 0, 0]"
330,O=[C:1](-[c:1])-[O:1]-[N:1]=[C:1]-[N:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 0]","[0, 0, 0, 0, 0, 0]"
331,O=[C:1](-[c:1])-[O:1]/[N:1]=[C:1]\[N:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 0]","[0, 0, 0, 0, 0, 0]"
332,O=[C:1]-[C:1],"[0, 0]","[-2, 0]","[0, 1]"
333,O=[C:1]-[C:1],"[0, 0]","[-1, 0]","[0, -1]"
334,O=[C:1]-[C:1],"[0, 0]","[-1, 0]","[0, 0]"
335,O=[C:1]-[C:1],"[0, 0]","[0, 0]","[0, -1]"
336,O=[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 0]"
337,O=[C:1]-[C:1],"[0, 0]","[0, 2]","[0, 0]"
338,O=[C:1]-[C:1](-[c:1])-[C:1]=O,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]"
339,O=[C:1]-[C:1]-[C:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
340,O=[C:1]-[C:1]-[C:1](-[c:1])-[C:1](=O)-[c:1],"[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
341,O=[C:1]-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]"
342,O=[C:1]-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]"
343,O=[C:1]-[C:1]-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0, 0]","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
344,O=[C:1]-[C:1]-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0, 0, 0]","[1, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
345,O=[C:1]-[C:1]-[C:1]-[C:1]=O,"[0, 0, 0, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]"
346,O=[C:1]-[C:1]-[C:1]=O,"[0, 0, 0]","[0, 1, 0]","[0, 0, 0]"
347,O=[C:1]-[C:1]-[c:1],"[0, 0, 0]","[0, 2, 0]","[0, 0, 0]"
348,O=[C:1]-[C:1]=[C:1],"[0, 0, 0]","[0, 0, 1]","[0, 0, 0]"
349,O=[C:1]-[N:1],"[0, 0]","[0, 1]","[0, 0]"
350,O=[C:1]-[N:1],"[0, 0]","[0, 2]","[0, 0]"
351,O=[C:1]-[N:1],"[1, -1]","[1, 1]","[0, 0]"
352,O=[C:1]-[N:1]-[N:1]-[C:1](=[O:1])-[c:1],"[0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
353,O=[C:1]-[N:1]-[N:1]-[C:1]=[O:1],"[0, 0, 0, 0, 0]","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]"
354,O=[C:1]-[N:1]-[c:1].[C:1]-[C:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 2]","[0, 0, 0, 0, 0]"
355,O=[C:1]-[N:1].[C:1]-[C:1],"[0, 0, 0, 0]","[0, 0, 0, 2]","[0, 0, 0, 0]"
356,O=[C:1]-[O:1]-[N:1]=[C:1]-[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 2]","[0, 0, 0, 0, 0]"
357,O=[C:1]-[O:1]/[N:1]=[C:1](/[N:1])-[c:1],"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 0]","[0, 0, 0, 0, 0, 0]"
358,O=[C:1]-[O:1]/[N:1]=[C:1]\[N:1],"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 2]","[0, 0, 0, 0, 0]"
359,O=[C:1]-[c:1],"[0, 0]","[1, 0]","[0, 0]"
360,O=[C:1].[C:1]-[N:1]-[C:1],"[0, 0, 0, 0]","[0, 0, 0, 2]","[0, 0, 0, 0]"
361,O=[C:1].[C:1]-[O:1],"[0, 0, 0]","[0, 2, 0]","[0, 0, 0]"
362,O=[C:1].[N:1]-[N:1],"[0, 0, 0]","[0, 0, 2]","[0, 0, 0]"
363,O=[C:1]1-[C:1]-[C:1]-[C:1]2(-[O:1])-[C:1]3-[C:1]-[c:1]:[c:1]-[C:1]-2(-[C:1]-1)-[C:1]-[C:1]-[N:1]-3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 1, 0]"
364,O=[C:1]1-[C:1]-[C:1]-[O:1]-[C:1]-[C:1]-1-[O:1],"[0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
365,O=[N&+](-[O&-])-c1:c:c:c(-C-O-[C:1]):c:c:1,[0],[0],[0]
366,O=[N:1],[0],[-2],[0]
367,O=[N:1]-[O&-],[1],[-2],[0]
368,O=[c:1].[c:1]:[c:1],"[0, 0, 0]","[-2, 0, 0]","[0, 0, 0]"
369,S=[C:1],[0],[0],[0]
370,S=[C:1]=[N:1],"[0, 0]","[0, -1]","[0, 0]"
371,[#12&+]-[c:1],[0],[0],[0]
372,[#30&+]-[c:1],[0],[0],[0]
373,[#50:1],[0],[1],[0]
374,[Br:1],[0],[1],[0]
375,[C:1],[-1],[0],[0]
376,[C:1],[0],[1],[0]
377,[C:1],[0],[2],[0]
378,[C:1]#[C:1],"[0, 0]","[-2, -2]","[0, 0]"
379,[C:1]#[C:1],"[0, 0]","[-1, -1]","[0, 0]"
380,[C:1]#[C:1],"[0, 0]","[-1, 0]","[0, 0]"
381,[C:1]#[C:1],"[0, 0]","[0, -1]","[0, 0]"
382,[C:1]#[C:1],"[0, 0]","[0, 0]","[0, 0]"
383,[C:1]#[C:1]-[C:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
384,[C:1]#[C:1]-[c:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
385,[C:1]#[C:1].[N:1]=[N:1]=[N:1]-[c:1],"[0, 0, -1, 1, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
386,[C:1]#[N:1],"[0, 0]","[-2, -2]","[0, 0]"
387,[C:1]#[N:1],"[0, 0]","[0, -1]","[0, 0]"
388,[C:1]#[N:1],"[0, 0]","[0, 0]","[0, 0]"
389,[C:1](-n1:c:c:n:c:1)-n1:c:c:n:c:1,[0],[0],[0]
390,[C:1]-O-C-c1:c:c:c:c:c:1,[0],[0],[0]
391,[C:1]-O-[C:1],"[0, 0]","[0, 0]","[0, 0]"
392,[C:1]-[#12&+],[0],[0],[0]
393,[C:1]-[#29],[0],[0],[0]
394,[C:1]-[#30&+],[0],[0],[0]
395,[C:1]-[C:1]#[N:1],"[0, 0, 0]","[0, -2, -2]","[0, 0, 0]"
396,[C:1]-[C:1]#[N:1],"[0, 0, 0]","[0, 0, 0]","[1, 0, 0]"
397,[C:1]-[C:1](-[C:1])-[C:1]1-[C:1]-[C:1]-[C:1]-[C:1]-[C:1]-1-[N:1],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
398,[C:1]-[C:1](-[C:1])-[C:1]=[O:1],"[0, 0, 0, 0, 0]","[0, 0, -1, 0, 0]","[0, 1, 0, 0, 0]"
399,[C:1]-[C:1]-[C:1]-[O:1],"[0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]"
400,[C:1]-[C:1]-[C:1]=[O:1],"[0, 0, 0, 0]","[0, -1, 0, 0]","[0, 0, 0, 0]"
401,[C:1]-[C:1]-[N:1],"[0, 0, 0]","[0, 0, 1]","[0, 0, 0]"
402,[C:1]-[C:1]-[N:1],"[0, 0, 0]","[1, 0, 0]","[0, 0, 0]"
403,[C:1]-[C:1]-[O&-],"[0, 0]","[0, 0]","[1, 0]"
404,[C:1]-[C:1]-[O:1],"[0, 0, 0]","[0, 1, 1]","[-1, -1, 0]"
405,[C:1]-[C:1]-[O:1],"[0, 0, 0]","[0, 1, 1]","[-1, 1, 0]"
406,[C:1]-[C:1]-[O:1],"[0, 0, 0]","[0, 1, 1]","[1, -1, 0]"
407,[C:1]-[C:1]-[O:1],"[0, 0, 0]","[1, 0, 0]","[0, 0, 0]"
408,[C:1]-[C:1]=[N:1],"[0, 0, 0]","[0, -1, -1]","[0, 0, 0]"
409,[C:1]-[C:1]=[N:1]-[O:1],"[0, 0, 0, 0]","[-1, 1, 0, 0]","[0, 0, 0, 0]"
410,[C:1]-[C:1]=[N:1]-[O:1],"[0, 0, 0, 0]","[0, 0, -1, 1]","[0, 0, 0, 0]"
411,[C:1]-[C:1]=[O:1],"[0, 0, 0]","[0, -1, -1]","[0, 0, 0]"
412,[C:1]-[C:1]=[O:1],"[0, 0, 0]","[0, -1, -1]","[1, 0, 0]"
413,[C:1]-[N:1],"[0, 0]","[0, 1]","[-1, 0]"
414,[C:1]-[N:1],"[0, 0]","[0, 1]","[0, 0]"
415,[C:1]-[N:1],"[0, 0]","[0, 1]","[1, 0]"
416,[C:1]-[N:1](-C-c1:c:c:c:c:c:1)-[C:1]-[C:1],"[0, 0, 0, 0]","[0, 0, -1, 0]","[0, 0, 0, 0]"
417,[C:1]-[N:1]-C-c1:c:c:c:c:c:1,"[0, 0]","[0, -1]","[-1, 0]"
418,[C:1]-[N:1]-[C:1]-[C:1](-[C:1])-[N:1]-[C:1].[C:1]-[C:1]-[C:1](-[C:1])-[N:1],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, -1, 0, 0]"
419,[C:1]-[O&-],[0],[0],[0]
420,[C:1]-[O:1],"[0, 0]","[0, 1]","[-1, 0]"
421,[C:1]-[O:1],"[0, 0]","[0, 1]","[0, 0]"
422,[C:1]-[O:1],"[0, 0]","[0, 1]","[1, 0]"
423,[C:1]-[O:1],"[0, 0]","[1, 1]","[-1, 0]"
424,[C:1]-[O:1],"[0, 0]","[1, 1]","[0, 0]"
425,[C:1]-[O:1],"[0, 0]","[1, 1]","[1, 0]"
426,[C:1]-[O:1]-C1-C-C-C-C-O-1,"[0, 0]","[0, -1]","[0, 0]"
427,[C:1]-[O:1].[C:1]=[C:1],"[0, 0, 0, 0]","[0, 1, -1, 0]","[0, 0, 0, 0]"
428,[C:1]-[P&+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,[0],[1],[0]
429,[C:1].C-C(=O)-[O:1],"[0, 0]","[2, -1]","[0, 0]"
430,[C:1].C-C-C(=O)-[O:1],"[0, 0]","[2, -1]","[0, 0]"
431,[C:1].C-C-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
432,[C:1].C-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
433,[C:1].O=[C:1],"[0, 0]","[2, 0]","[0, 0]"
434,[C:1].[C:1]=[O:1],"[0, 0, 0]","[1, 0, -1]","[0, 0, 0]"
435,[C:1].[c:1]-[c:1],"[0, 0, 0]","[2, 0, 0]","[0, 0, 0]"
436,[C:1]=P(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,[0],[0],[0]
437,[C:1]=[C:1],"[0, 0]","[-1, -1]","[0, 0]"
438,[C:1]=[C:1],"[0, 0]","[-1, 0]","[0, 0]"
439,[C:1]=[C:1],"[0, 0]","[0, -1]","[0, 0]"
440,[C:1]=[C:1],"[0, 0]","[0, 0]","[0, 0]"
441,[C:1]=[C:1]-[C:1],"[0, 0, 0]","[-1, -1, 0]","[0, 0, -1]"
442,[C:1]=[C:1]-[C:1],"[0, 0, 0]","[-1, -1, 0]","[0, 0, 0]"
443,[C:1]=[C:1]-[C:1]-[C:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
444,[C:1]=[C:1]-[C:1]=[C:1],"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]"
445,[C:1]=[C:1].[C:1]-[O:1],"[0, 0, 0, 0]","[0, 0, 1, 1]","[0, 0, 0, 0]"
446,[C:1]=[N&+]=[N&-],[0],[-1],[0]
447,[C:1]=[N:1],"[0, 0]","[-1, -1]","[0, 0]"
448,[C:1]=[N:1],"[0, 0]","[0, -1]","[0, 0]"
449,[C:1]=[N:1]-[C:1]-[C:1],"[0, 0, 0, 0]","[0, -1, 0, 0]","[0, 0, 1, -1]"
450,[C:1]=[N:1]-[O:1],"[0, 0, 0]","[1, 0, 1]","[0, 0, 0]"
451,[C:1]=[N:1]=[N:1],"[0, 1, -1]","[1, 0, -1]","[0, 0, 0]"
452,[C:1]=[O:1],"[0, 0]","[-1, -1]","[0, 0]"
453,[C:1]=[O:1],"[0, 0]","[0, -1]","[0, 0]"
454,[C:1]=[O:1],"[0, 0]","[0, 0]","[0, 0]"
455,[Cl:1],[0],[1],[0]
456,[Cl:1]-[Cl:1],"[0, 0]","[0, 0]","[0, 0]"
457,[N&-]=[N&+]=[N:1],[0],[-2],[0]
458,[N:1],[-1],[0],[0]
459,[N:1],[-1],[2],[0]
460,[N:1],[0],[1],[0]
461,[N:1],[0],[2],[0]
462,[N:1],[1],[2],[0]
463,[N:1],[1],[3],[0]
464,[N:1]#[C:1]-[S:1],"[0, 0, -1]","[-2, 0, 0]","[0, 0, 0]"
465,[N:1]#[C:1]-[c:1],"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]"
466,[N:1]-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,[0],[-1],[0]
467,[N:1]-C-c1:c:c:c:c:c:1,[0],[-1],[0]
468,[N:1]-[C:1](-[c:1])=[C:1]-[C:1]=[S:1],"[0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
469,[N:1]-[C:1](=[S:1])-[c:1],"[0, 0, 0, 0]","[0, 0, 0, 2]","[0, 0, 0, 0]"
470,[N:1]-[C:1](=[S:1])-[c:1],"[0, 0, 0, 0]","[2, 0, 0, 0]","[0, 0, 0, 0]"
471,[N:1]-[C:1]=[C:1]-[C:1]=[S:1],"[0, 0, 0, 0, 0]","[0, 0, 2, 0, 0]","[0, 0, 0, 0, 0]"
472,[N:1]-[C:1]=[C:1]-[C:1]=[S:1],"[0, 0, 0, 0, 0]","[2, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
473,[N:1]-[C:1]=[S:1],"[0, 0, 0]","[2, 0, 0]","[0, 0, 0]"
474,[N:1]-[N:1],"[0, 0]","[1, 2]","[0, 0]"
475,[N:1]-[N:1],"[0, 0]","[2, 1]","[0, 0]"
476,[N:1]-[N:1]-[c:1],"[0, 0, 0]","[2, 1, 0]","[0, 0, 0]"
477,[N:1]-[S:1],"[0, 0]","[2, 0]","[0, -1]"
478,[N:1]-[S:1],"[0, 0]","[2, 0]","[0, 1]"
479,[N:1]-[c:1],"[0, 0]","[2, 0]","[0, 0]"
480,[N:1].Br-[C:1],"[0, 0]","[1, 0]","[0, 0]"
481,[N:1].Br-[c:1],"[0, 0]","[1, 0]","[0, 0]"
482,[N:1].C-C(-C)(-C)-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
483,[N:1].C-C(-C)-C-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
484,[N:1].C-C-C-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
485,[N:1].C-C-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
486,[N:1].C-C-O-[C:1],"[0, 0]","[2, 0]","[0, 0]"
487,[N:1].C-C-O-[C:1]-[C:1]=[C:1],"[0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]"
488,[N:1].C-C-O-[C:1]-[N:1],"[0, 0, 0]","[0, 1, 0]","[0, 0, 0]"
489,[N:1].C-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
490,[N:1].C-O-[C:1],"[0, 0]","[2, 0]","[0, 0]"
491,[N:1].C-S(=O)(=O)-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
492,[N:1].Cl-[C:1],"[-1, 0]","[0, 0]","[0, 0]"
493,[N:1].Cl-[C:1],"[0, 0]","[1, 0]","[0, 0]"
494,[N:1].Cl-[c:1],"[0, 0]","[1, 0]","[0, 0]"
495,[N:1].Cl-[c:1]:[c:1]-[c:1],"[0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]"
496,[N:1].F-[c:1],"[0, 0]","[1, 0]","[0, 0]"
497,[N:1].F-[c:1]:[c:1]-[c:1],"[0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]"
498,[N:1].I-[C:1],"[0, 0]","[1, 0]","[0, 0]"
499,[N:1].I-[c:1],"[0, 0]","[1, 0]","[0, 0]"
500,[N:1].O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
501,[N:1].O-[C:1],"[0, 0]","[2, 0]","[0, 0]"
502,[N:1].O-[C:1],"[1, 0]","[2, 0]","[0, 0]"
503,[N:1].O-[C:1]-[C:1],"[0, 0, 0]","[0, 1, 0]","[-1, 0, 0]"
504,[N:1].O-[C:1]-[C:1],"[0, 0, 0]","[0, 1, 0]","[1, 0, 0]"
505,[N:1].O=[C:1],"[0, 0]","[2, 0]","[0, 0]"
506,[N:1].O=[C:1](-[N:1])-[c:1],"[0, 0, 0, 0]","[0, 2, 0, 0]","[0, 0, 0, 0]"
507,[N:1].O=[C:1]-[O:1],"[0, 0, 0]","[0, 2, 0]","[0, 0, 0]"
508,[N:1].[C:1]#[C:1],"[0, 0, 0]","[-1, 1, 0]","[0, 0, 0]"
509,[N:1].[C:1]#[C:1]-[c:1],"[0, 0, 0, 0]","[1, -1, 0, 0]","[0, 0, 0, 0]"
510,[N:1].[C:1]-O-C-c1:c:c:c:c:c:1,"[0, 0]","[1, 0]","[0, 0]"
511,[N:1].[C:1]-[N:1],"[0, 0, 0]","[2, 0, 1]","[0, 0, 0]"
512,[N:1].[C:1]-[N:1],"[0, 0, 0]","[2, 0, 1]","[0, 1, 0]"
513,[N:1].[C:1]-[O&-],"[0, 0]","[1, 0]","[0, 0]"
514,[N:1].[C:1]=[S:1],"[0, 0, 0]","[0, 2, 0]","[0, 0, 0]"
515,[N:1].[C:1]=[S:1],"[0, 0, 0]","[2, 0, 0]","[0, 0, 0]"
516,[N:1].[N:1],"[0, 0]","[1, 1]","[0, 0]"
517,[N:1].[N:1],"[0, 0]","[1, 2]","[0, 0]"
518,[N:1].[N:1],"[0, 0]","[2, 1]","[0, 0]"
519,[N:1].[N:1]-[c:1],"[0, 0, 0]","[1, 1, 0]","[0, 0, 0]"
520,[N:1].[N:1]-[c:1],"[0, 0, 0]","[2, 1, 0]","[0, 0, 0]"
521,[N:1].[c:1],"[0, 0]","[1, 1]","[0, 0]"
522,[N:1].[c:1],"[0, 0]","[2, 1]","[0, 0]"
523,[N:1]=[C:1](-[N:1])-[c:1],"[0, 0, 0, 0]","[1, 0, 0, 1]","[0, 0, 0, 0]"
524,[N:1]=[C:1](-[N:1])-[c:1],"[0, 0, 0, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]"
525,[N:1]=[C:1]-[N:1],"[0, 0, 0]","[0, 0, 2]","[0, 0, 0]"
526,[N:1]=[C:1]-[N:1],"[0, 0, 0]","[1, 0, 1]","[0, 0, 0]"
527,[N:1]=[C:1]-[N:1],"[0, 0, 0]","[1, 0, 2]","[0, 0, 0]"
528,[N:1]=[N:1]=[N:1],"[-1, 1, -1]","[-1, 0, 0]","[0, 0, 0]"
529,[N:1]=[N:1]=[N:1],"[-1, 1, -1]","[0, 0, -1]","[0, 0, 0]"
530,[N:1]=[N:1]=[N:1],"[-1, 1, 0]","[0, 0, 0]","[0, 0, 0]"
531,[N:1]=[N:1]=[N:1],"[0, 1, -1]","[0, 0, 0]","[0, 0, 0]"
532,[N:1]=[N:1]=[N:1]-[c:1],"[-1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]"
533,[O:1],[-1],[0],[0]
534,[O:1],[0],[1],[0]
535,[O:1]-C-c1:c:c:c:c:c:1,[0],[-1],[0]
536,[O:1]-C1-C-C-C-C-O-1,[0],[-1],[0]
537,[O:1]-[N:1]=[C:1]-[c:1],"[0, 0, 0, 0]","[1, -1, 0, 0]","[0, 0, 0, 0]"
538,[O:1]-[N:1]=[C:1]-[c:1],"[0, 0, 0, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]"
539,[O:1]-[O:1],"[0, 1]","[1, 1]","[0, 0]"
540,[O:1]-[S:1],"[-1, 0]","[0, 0]","[0, 0]"
541,[O:1]-[S:1],"[0, 0]","[1, 0]","[0, 0]"
542,[O:1].Br-[C:1],"[0, 0]","[1, 0]","[0, 0]"
543,[O:1].Br-[c:1],"[0, 0]","[1, 0]","[0, 0]"
544,[O:1].C-C(=O)-O/[N:1]=[C:1]/[c:1],"[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]"
545,[O:1].C-S(=O)(=O)-O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
546,[O:1].Cl-[C:1],"[0, 0]","[1, 0]","[0, 0]"
547,[O:1].Cl-[C:1],"[0, 0]","[1, 0]","[0, 1]"
548,[O:1].Cl-[c:1],"[0, 0]","[1, 0]","[0, 0]"
549,[O:1].Cl-[c:1]:[c:1]-[c:1],"[0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]"
550,[O:1].F-[c:1],"[0, 0]","[1, 0]","[0, 0]"
551,[O:1].O-[C:1],"[0, 0]","[1, 0]","[0, -1]"
552,[O:1].O-[C:1],"[0, 0]","[1, 0]","[0, 0]"
553,[O:1].O-[C:1],"[0, 0]","[1, 0]","[0, 1]"
554,[O:1].[C:1]=[C:1],"[0, 0, 0]","[-1, 1, 0]","[0, 0, 0]"
555,[O:1].[C:1]=[C:1],"[0, 0, 0]","[0, 1, -1]","[0, 0, 0]"
556,[O:1].[C:1]=[C:1],"[0, 0, 0]","[1, -1, 0]","[0, 0, 0]"
557,[O:1].[C:1]=[C:1],"[0, 0, 0]","[1, 0, -1]","[0, 0, 0]"
558,[O:1].[O:1],"[0, 0]","[1, 1]","[0, 0]"
559,[O:1].[c:1],"[0, 0]","[1, 1]","[0, 0]"
560,[O:1]/[N:1]=[C:1]/[c:1],"[0, 0, 0, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]"
561,[O:1]=[C:1]-O-C-c1:c:c:c:c:c:1,"[0, 0]","[-1, -2]","[0, 0]"
562,[O:1]=[C:1]-[O:1],"[0, 0, 0]","[-1, -2, -1]","[0, 0, 0]"
563,[O:1]=[c:1](:[o:1]):[c:1]:[c:1],"[0, 0, 0, 0, 0]","[-1, -1, 0, 0, 0]","[0, 0, 0, 0, 0]"
564,[O:1]=[c:1].[c:1]:[c:1],"[0, 0, 0, 0]","[-1, -1, 0, 0]","[0, 0, 0, 0]"
565,[O:1]=[c:1].[c:1]:[c:1],"[0, 0, 0, 0]","[-1, 0, 0, 0]","[0, 0, 0, 0]"
566,[S:1],[-1],[0],[0]
567,[S:1],[0],[0],[0]
568,[S:1],[0],[1],[0]
569,[S:1].[S:1],"[0, 0]","[1, 1]","[0, 0]"
570,[c:1],[0],[1],[0]
571,[c:1]-B1-O-C-C-C-O-1,[0],[0],[0]
572,[c:1]-B1-O-C-C-N(-c2:c:c:c:c:c:2)-C-C-O-1,[0],[0],[0]
573,[c:1]-B1-O-C-C-O-1,[0],[0],[0]
574,[c:1]-[c:1](:[c:1]):[c:1]:[o:1],"[0, 0, 0, 0, 0]","[0, 0, -1, 0, -1]","[0, 0, 0, 0, 0]"
575,[c:1]-[c:1](:[c:1]):[n:1],"[0, 0, 0, 0]","[0, -1, -1, 0]","[0, 0, 0, 0]"
576,[c:1]-[c:1](:[n:1]):[c:1]:[c:1],"[0, 0, 0, 0, 0]","[0, -1, -1, -1, -1]","[0, 0, 0, 0, 0]"
577,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1]:[c:1]:[n:1]:1,"[0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0, 0]"
578,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1]:[c:1]:[n:1]:1,"[0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0, 0]"
579,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1]:[n:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0, 0]"
580,[c:1]-[c:1]1:[c:1]:[c:1]:[c:1]:[n:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0, 0]"
581,[c:1]-[c:1]1:[c:1]:[c:1]:[n:1]:[c:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0, 0]"
582,[c:1]-[c:1]1:[c:1]:[n:1]:[c:1]:[c:1]:[c:1]:1,"[0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1]","[0, 0, 0, 0, 0, 0, 0]"
583,[c:1]-[c:1]1:[n:1]:[c:1]:[c:1]:[o:1]:1,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, -1, -1, 0]","[0, 0, 0, 0, 0, 0]"
584,[c:1]-[c:1]:[c:1]:[c:1]:[n:1],"[0, 0, 0, 0, 0]","[0, 0, 0, -1, -1]","[0, 0, 0, 0, 0]"
585,[c:1]-[c:1]:[c:1]:[n:1],"[0, 0, 0, 0]","[0, -1, -1, 0]","[0, 0, 0, 0]"
586,[c:1]-[c:1]:[c:1]:[o:1],"[0, 0, 0, 0]","[0, -1, -1, 0]","[0, 0, 0, 0]"
